method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,36,3,5,28
1,52,8,0,0.0,61,5,3,51
1,47,8,0,0.0,36,3,5,28
1,57,8,0,0.0,5,1,1,3
1,48,8,0,0.0,33,1,0,31
2,49,8,0,423.0,411,13,72,289
1,48,8,0,0.0,117,5,29,64
2,52,8,0,59.0,55,5,1,48
1,52,8,0,0.0,60,5,1,53
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,1,53
2,48,8,0,18.0,18,1,1,15
1,49,8,0,0.0,229,13,42,163
1,44,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,84.0,84,1,28,45
1,49,8,0,0.0,0,1,0,0
2,49,8,0,249.0,237,13,42,171
2,50,8,0,236.0,224,13,38,164
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,118,5,20,79
2,49,8,0,233.0,221,13,38,160
1,47,8,0,0.0,41,3,5,31
1,52,8,0,0.0,59,5,4,50
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,72,1,12,44
1,46,8,0,0.0,0,1,0,0
2,50,8,0,254.0,242,13,43,176
1,50,8,0,0.0,237,13,43,171
2,47,8,0,39.0,37,3,5,29
1,52,8,0,0.0,67,5,5,54
1,47,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,81,15,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,47,8,0,46.0,44,3,6,32
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,57,5,5,46
2,57,8,0,4.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,14,1,4,8
2,48,8,0,18.0,18,1,1,15
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,70,5,8,52
1,56,8,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,52,8,0,65.0,61,5,8,47
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,34,1,0,32
2,52,8,0,61.0,57,5,1,51
1,49,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,233,13,39,173
1,49,8,0,0.0,253,13,42,183
1,51,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,57,8,0,9.0,9,1,4,3
2,48,8,0,70.0,66,5,6,51
1,48,8,0,0.0,71,5,9,52
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,8,29
1,58,9,0,0.0,0,1,0,0
2,50,8,0,292.0,280,13,47,197
2,50,8,0,243.0,231,13,39,170
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,230,13,35,173
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
2,47,8,0,39.0,37,3,5,29
1,48,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,41,181
2,49,8,0,239.0,227,13,42,161
1,48,8,0,0.0,33,1,0,31
2,47,8,0,37.0,35,3,4,28
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,48,8,0,51.0,47,5,7,33
2,52,8,0,125.0,121,5,22,73
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,57,8,0,43.0,43,1,13,15
2,52,8,0,63.0,59,5,6,47
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,50,8,0,0.0,232,13,41,170
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,52,8,0,78.0,74,5,15,47
2,52,8,0,65.0,61,5,2,53
1,52,8,0,0.0,60,5,4,50
1,72,13,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,43,8,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
1,50,8,0,0.0,243,13,39,175
1,50,8,0,0.0,0,1,0,0
2,48,8,0,75.0,71,5,9,51
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,50,8,0,238.0,226,13,38,168
1,75,13,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,42,9,0,0.0,0,1,0,0
1,50,8,0,0.0,254,13,38,189
1,44,8,0,0.0,0,1,0,0
1,43,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,71.0,71,1,23,31
1,72,11,0,0.0,0,1,0,0
1,52,8,0,0.0,60,5,2,53
1,52,8,0,0.0,60,5,2,52
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,73,5,10,51
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,238,13,45,171
1,39,7,0,0.0,0,1,0,0
1,56,10,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,65,5,8,48
1,48,8,0,0.0,42,1,13,14
1,56,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,48,8,0,33.0,33,1,0,31
2,52,8,0,67.0,63,5,9,49
1,52,8,0,0.0,58,5,7,46
2,52,8,0,105.0,101,5,23,61
1,52,8,0,0.0,58,5,2,50
1,48,8,0,0.0,17,1,1,14
1,35,6,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,49,8,0,238.0,226,13,46,157
1,47,8,0,0.0,44,3,6,32
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,269,13,51,182
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,39,184
1,48,8,0,0.0,70,5,9,50
1,62,10,0,0.0,0,1,0,0
2,49,8,0,255.0,243,13,43,175
2,48,8,0,17.0,17,1,1,14
2,50,8,0,250.0,238,13,41,172
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,69,12,0,0.0,0,1,0,0
1,50,8,0,0.0,247,13,45,176
1,52,8,0,0.0,57,5,4,48
2,47,8,0,46.0,44,3,6,32
2,50,8,0,232.0,220,13,45,156
2,48,8,0,83.0,83,1,16,44
1,47,8,0,0.0,80,3,17,44
1,48,8,0,0.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,1,23,31
2,52,8,0,63.0,59,5,1,53
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,80,10,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
3,48,8,1,17.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,47,8,0,0.0,44,3,6,32
2,48,8,0,25.0,25,1,7,13
1,47,8,0,0.0,39,3,6,29
2,52,8,0,66.0,62,5,7,50
2,48,8,0,33.0,33,1,0,31
1,50,8,0,0.0,0,1,0,0
2,50,8,0,248.0,236,13,45,166
1,49,8,0,0.0,239,13,38,177
1,52,8,0,0.0,60,5,6,48
1,48,8,0,0.0,73,1,30,36
1,44,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,52,8,0,0.0,59,5,1,53
1,47,8,0,0.0,73,3,15,44
2,48,8,0,33.0,33,1,0,31
2,49,8,0,285.0,273,13,41,204
1,43,6,0,0.0,0,1,0,0
1,57,8,0,0.0,89,1,28,48
1,43,7,0,0.0,0,1,0,0
2,50,8,0,333.0,321,13,53,231
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,66,5,6,51
2,49,8,0,276.0,264,13,45,194
1,48,8,0,0.0,107,5,20,67
1,47,8,0,0.0,39,3,6,29
2,48,8,0,17.0,17,1,1,14
2,49,8,0,234.0,222,13,39,160
1,48,8,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,2,49
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,50,8,0,254.0,242,13,40,176
1,46,8,0,0.0,0,1,0,0
2,49,8,0,254.0,242,13,40,178
1,50,8,0,0.0,241,13,41,172
1,48,8,0,0.0,68,5,7,52
1,57,8,0,0.0,4,1,1,2
1,41,7,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,110,3,39,47
1,49,8,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,7,45
1,47,8,0,0.0,0,1,0,0
2,48,8,0,76.0,72,5,10,52
1,48,8,0,0.0,173,1,30,115
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,70,5,8,52
2,52,8,0,87.0,83,5,19,52
1,51,8,0,0.0,0,1,0,0
1,75,11,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,65,12,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,118.0,118,1,27,77
1,48,8,0,0.0,117,5,35,56
1,52,8,0,0.0,56,5,1,50
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,52,8,0,0.0,57,5,2,50
3,52,8,1,66.0,62,5,6,50
2,49,8,0,252.0,240,13,46,168
1,47,8,0,0.0,0,1,0,0
1,34,6,0,0.0,0,1,0,0
1,49,8,0,0.0,301,13,75,195
2,50,8,0,253.0,241,13,37,181
1,52,8,0,0.0,110,5,30,69
2,48,8,0,33.0,33,1,0,31
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,48,8,0,0.0,0,1,0,0
2,50,8,0,245.0,233,13,37,173
2,48,8,0,22.0,22,1,4,15
2,48,8,0,8.0,8,1,5,1
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,62,5,8,47
1,47,8,0,0.0,0,1,0,0
1,40,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,49,174
3,52,8,1,58.0,54,5,1,48
1,70,9,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
2,48,8,0,68.0,64,5,7,48
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,43,3,5,32
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,140,5,40,70
1,47,8,0,0.0,41,3,5,31
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,233,13,40,171
1,48,8,0,0.0,63,5,7,47
1,50,8,0,0.0,215,13,36,159
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,48,8,0,71.0,67,5,7,51
1,49,8,0,0.0,254,13,38,191
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,83,5,14,56
1,50,8,0,0.0,0,1,0,0
2,50,8,0,253.0,241,13,36,180
1,52,8,0,0.0,59,5,8,46
2,48,8,0,77.0,73,5,10,51
1,50,8,0,0.0,255,13,31,192
1,49,8,0,0.0,268,13,43,198
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,140,5,41,78
2,48,8,0,143.0,139,5,39,70
1,57,8,0,0.0,20,1,8,7
1,52,8,0,0.0,56,5,6,44
2,47,8,0,41.0,39,3,6,29
1,57,9,0,0.0,0,1,0,0
1,52,8,0,0.0,62,5,5,51
1,61,11,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,57,8,0,0.0,20,1,2,15
2,52,8,0,71.0,67,5,4,56
1,49,8,0,0.0,239,13,36,179
1,44,8,0,0.0,0,1,0,0
1,50,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,52,8,0,68.0,64,5,8,49
1,39,7,0,0.0,0,1,0,0
1,54,10,0,0.0,0,1,0,0
2,50,8,0,245.0,233,13,39,171
1,50,8,0,0.0,231,13,37,173
2,49,8,0,270.0,258,13,50,175
1,48,8,0,0.0,34,1,0,32
2,50,8,0,244.0,232,13,38,172
1,46,8,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,48,8,0,69.0,69,1,36,25
1,49,8,0,0.0,219,13,40,160
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,287,13,78,180
2,52,8,0,65.0,61,5,5,50
2,47,8,0,46.0,44,3,6,32
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,211,13,33,158
1,47,8,0,0.0,40,3,4,31
1,49,8,0,0.0,243,13,36,183
1,52,8,0,0.0,60,5,1,54
1,68,13,0,0.0,0,1,0,0
1,57,8,0,0.0,9,1,4,3
2,48,8,0,17.0,17,1,1,14
1,71,13,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,64.0,64,1,33,24
1,50,8,0,0.0,225,13,46,157
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,50,8,0,340.0,328,13,70,222
1,48,8,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,43,8,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
1,47,8,0,0.0,36,3,5,28
1,77,14,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,52,8,0,166.0,162,5,48,94
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,268.0,256,13,44,184
1,50,8,0,0.0,0,1,0,0
2,49,8,0,249.0,237,13,41,173
1,48,8,0,0.0,0,1,0,0
2,50,8,0,249.0,237,13,46,167
1,39,7,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,9,48
2,47,8,0,37.0,35,3,2,29
1,50,8,0,0.0,264,13,62,178
1,58,9,0,0.0,0,1,0,0
1,51,6,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,47,8,0,0.0,30,3,6,20
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,362,13,87,236
2,49,8,0,277.0,265,13,41,194
2,57,8,0,4.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,49,8,0,243.0,231,13,37,170
1,48,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,47,8,0,103.0,101,3,13,68
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,17,1,1,14
1,43,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,66.0,62,5,6,47
1,48,8,0,0.0,63,5,7,47
1,31,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,49,8,0,0.0,286,13,61,199
1,50,8,0,0.0,236,13,38,175
2,48,8,0,34.0,34,1,0,32
2,49,8,0,244.0,232,13,37,169
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,49,8,0,242.0,230,13,37,170
2,52,8,0,60.0,56,5,1,50
2,57,8,0,4.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
2,49,8,0,274.0,262,13,44,190
1,47,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,59,11,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,57,8,0,0.0,5,1,1,3
1,48,8,0,0.0,38,1,3,29
2,50,8,0,274.0,262,13,37,198
2,48,8,0,18.0,18,1,1,15
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,49,8,0,0.0,248,13,39,183
1,47,8,0,0.0,37,3,5,29
2,52,8,0,60.0,56,5,1,50
2,49,8,0,278.0,266,13,45,196
2,49,8,0,260.0,248,13,42,181
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,55,10,0,0.0,0,1,0,0
2,47,8,0,63.0,61,3,6,46
1,48,8,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,52
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
2,49,8,0,241.0,229,13,38,171
1,50,8,0,0.0,247,13,35,188
1,70,13,0,0.0,0,1,0,0
1,48,8,0,0.0,81,5,12,56
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,30,6,0,0.0,0,1,0,0
2,49,8,0,251.0,239,13,36,180
1,48,8,0,0.0,18,1,3,12
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,51,9,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,8,51
2,49,8,0,270.0,258,13,43,189
1,37,6,0,0.0,0,1,0,0
1,51,9,0,0.0,0,1,0,0
2,48,8,0,97.0,93,5,21,54
1,56,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
2,48,8,0,137.0,133,5,22,81
1,49,8,0,0.0,219,13,41,158
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,254,13,57,169
2,49,8,0,257.0,245,13,39,179
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,72,5,10,51
1,49,8,0,0.0,255,13,43,185
2,47,8,0,38.0,36,3,5,28
1,48,8,0,0.0,109,1,41,57
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,179,1,29,122
1,48,8,0,0.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,49,8,0,0.0,238,13,45,168
1,57,9,0,0.0,0,1,0,0
2,52,8,0,128.0,124,5,40,58
2,48,8,0,17.0,17,1,1,14
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,61,9,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,8,51
2,57,8,0,4.0,4,1,1,2
1,52,8,0,0.0,63,5,3,53
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,328,13,51,225
1,48,8,0,0.0,70,5,9,50
1,57,9,0,0.0,0,1,0,0
1,52,8,0,0.0,65,5,8,48
1,49,12,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,60,5,6,49
1,50,8,0,0.0,245,13,45,174
1,47,8,0,0.0,37,3,5,29
1,57,8,0,0.0,4,1,1,2
1,49,8,0,0.0,241,13,40,177
1,71,13,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,57,8,0,57.0,57,1,22,19
1,44,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,50,8,0,0.0,237,13,42,173
1,57,8,0,0.0,8,1,4,2
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,228,13,40,166
1,52,9,0,0.0,0,1,0,0
2,48,8,0,79.0,79,1,42,27
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,20,1,2,15
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,5,45
2,48,8,0,81.0,77,5,13,50
2,48,8,0,33.0,33,1,0,31
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,243.0,231,13,43,164
1,50,8,0,0.0,239,13,39,175
2,52,8,0,59.0,55,5,2,48
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,45,8,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,33,1,0,31
1,80,10,0,0.0,0,1,0,0
1,49,8,0,0.0,224,13,39,161
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,263,13,43,187
2,48,8,0,18.0,18,1,1,15
1,49,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,44,3,6,32
1,49,8,0,0.0,323,13,79,205
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
2,47,8,0,41.0,39,3,6,29
1,68,10,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,46,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,49,8,0,266.0,254,13,35,195
2,50,8,0,261.0,249,13,38,186
1,48,8,0,0.0,33,1,0,31
1,39,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,57,5,1,51
2,47,8,0,102.0,100,3,33,46
3,49,8,1,242.0,230,13,37,173
1,48,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,49,8,0,267.0,255,13,43,184
2,52,8,0,62.0,58,5,6,46
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,8,42
2,49,8,0,254.0,242,13,48,171
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,283,13,53,190
1,48,8,0,0.0,71,5,10,50
1,48,8,0,0.0,18,1,1,15
1,49,8,0,0.0,243,13,43,176
2,50,8,0,261.0,249,13,36,191
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
1,39,7,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,47,8,0,38.0,36,3,5,28
2,49,8,0,223.0,211,13,38,154
1,47,8,0,0.0,600,3,398,88
1,49,8,0,0.0,227,13,39,165
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
2,48,8,0,128.0,124,5,39,70
1,50,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,105,3,16,74
1,52,8,0,0.0,115,5,33,71
1,57,9,0,0.0,0,1,0,0
1,47,8,0,0.0,107,3,32,62
1,49,8,0,0.0,252,13,41,183
2,47,8,0,45.0,43,3,5,32
1,48,8,0,0.0,67,5,7,51
1,52,8,0,0.0,55,5,3,47
2,48,8,0,70.0,66,5,6,51
1,47,8,0,0.0,0,1,0,0
2,52,8,0,167.0,163,5,54,90
1,49,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,57,8,0,173.0,173,1,29,116
1,46,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,49,8,0,254.0,242,13,40,180
1,48,8,0,0.0,69,1,15,42
1,57,8,0,0.0,25,1,3,17
3,50,8,1,262.0,250,13,37,187
1,33,6,0,0.0,0,1,0,0
2,57,8,0,68.0,68,1,29,20
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,1,55
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,72,10,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,2,50
2,52,8,0,62.0,58,5,5,48
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,7,52
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,47,8,0,95.0,93,3,19,59
1,72,14,0,0.0,0,1,0,0
1,48,9,0,0.0,0,1,0,0
2,49,8,0,262.0,250,13,44,181
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,4,1,1,2
1,49,8,0,0.0,237,13,42,170
1,57,9,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,47,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,33,1,0,31
2,48,8,0,75.0,71,5,9,52
2,48,8,0,75.0,71,5,9,51
1,48,8,0,0.0,34,1,0,32
1,25,5,0,0.0,0,1,0,0
2,52,8,0,64.0,60,5,4,50
2,50,8,0,238.0,226,13,40,164
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,48,8,0,71.0,67,5,6,52
2,50,8,0,330.0,318,13,78,194
2,52,8,0,65.0,61,5,4,51
1,62,12,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,31,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,71,1,23,31
1,48,8,0,0.0,33,1,0,31
1,56,8,0,0.0,0,1,0,0
2,57,8,0,9.0,9,1,5,2
2,57,8,0,4.0,4,1,1,2
2,50,8,0,247.0,235,13,38,173
2,47,8,0,42.0,40,3,4,31
2,50,8,0,249.0,237,13,44,168
1,30,6,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,52,8,0,0.0,67,5,6,52
2,50,8,0,282.0,270,13,40,201
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
2,47,8,0,109.0,107,3,20,61
1,49,8,0,0.0,246,13,42,176
